chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Sex
0.186550637152035,-1.0870029360504796,0.8443227488185332,0.9543752147319156,0.9689036165736622,0.4037570988062824,-1.7550003781218768,-0.8040339875626364,0.337771878018618,0.0822443572318702,-1.015187097818412,0.9113113012390536,-0.5248688337782005,0.3422520118082655,-0.6313173707744251,1.1338504110657357,-1.0003580661014777,0.4103170762195215,0.9967981097415256,0.3433333645816297,-1.747339040054559,1.0980131958291286,0.5026657838119889,-0.0295658626001217,-0.1971425576367244,0.2174382703730188,0
-0.1294468328405294,-0.6877302324323662,-1.1615799826991962,-0.668177729646259,-1.0908729160172426,-1.9042707021490652,-2.524130044262563,0.6225918577206678,0.9026684383030232,-0.8565964999052967,-0.9086017167862472,-0.9656673289527338,1.1347926538101956,-0.2586653070394646,-1.0813818191329323,-2.0570728659203303,1.50523496430131,-0.9951022950071672,-0.1902293537675811,-0.3506973207978933,1.093678362915238,-0.8642033682965695,1.2040603563546255,-0.3436038589699561,-0.39730558662001,0.756405433543746,0
-0.3867253561589521,-0.6961250135701968,0.9302210553054924,0.6970768280891982,0.8367103098612079,0.9202947157324524,-0.1077682436759212,-0.5853590356371638,-1.0621565276942495,-0.6319869584873218,-1.061782578782761,-0.008808584231892,-0.3113247452085827,0.6414501746586037,-0.6059824772089993,-0.2056369668806056,-1.1629935585073,0.8190564905169401,0.3023131241296733,0.2158216474409631,-0.1024589526598178,1.1887214654060314,0.0735118615617008,0.5126954062180614,0.3085367183652412,-0.6192980412079551,1
0.830053118786071,-0.5889656132137733,1.0493812187434963,1.1321416921118466,1.0912913394089383,0.6912782257517206,-0.1468243095358175,-0.6893987242135057,1.862085833732586,0.9218935747436282,-0.0211706481644717,-0.2740565285199869,-1.1909921356145223,2.3371740813198296,1.6571912430490472,-0.7730674637382093,-0.8090796244124484,2.530657391122128,-2.429098422146008,-1.232612134007405,2.658714473646568,-0.1990540320464154,-2.187359758571481,3.335916183612333,-1.9107508359972705,1.26827864962962,1
-0.818552229183466,-0.3814773599413052,0.8621245147661836,1.054049281426434,1.0999589881521878,0.9368587819170392,0.1677333240732062,-0.6368232557863958,1.3132058033400125,0.2835314078966352,-1.574940038951778,-0.9702869941073232,-0.1193567192584977,1.1441792467899743,-1.331564492665905,-0.9508910364311528,0.9940243749038996,1.5777162441431696,-2.5312314814474868,0.5732595250542353,2.203963632943128,-1.795620689818591,-1.091859302631608,2.09629255389804,-1.18483038894607,1.88111722348978,1
0.719930146897824,-0.9571082295789848,1.9322455637906184,1.557366072257311,1.8835351263064863,1.8472326934446848,-0.0278760609051684,-1.2658036682818266,1.3473276561233538,0.9876004294121636,0.5672200411526276,0.237532606703827,-1.756587631553442,1.2404070007656918,1.128782523432643,-0.6502277353764816,-2.0620329573956333,2.5392023086730355,-0.8453201674492812,-2.621463523749052,2.1096221888635034,2.764626820433349,-2.9938513730372933,1.8052499098738437,-0.6529498550691024,0.2908917490986918,1
-0.2830640324885208,0.5523980206108495,-0.46759706299688,-0.597873992740296,-0.6973676740463104,0.7459625256104578,0.4882139340402953,0.6044317701198597,0.4171753475520592,-0.1240478459014015,-1.3528996503870994,0.6547929460521652,-1.0694392958800831,0.2647600767543844,-0.1167575988528874,-0.6063696513350576,0.632718481297942,-0.1908218985762859,0.7370988870184584,-0.3471373201737274,0.5205621945413629,0.8961976215434103,0.1210662215553583,-0.2000619707794576,0.5617263100822353,-0.9486824537322448,1
0.967095549376737,-0.3492040825035377,0.7491733047242403,0.968663921434898,0.9113315752569728,0.446540182358062,0.3457698793053091,-0.5368371834660257,1.3236827257510186,0.9534454738699276,0.4157230019466264,0.8239163537985942,-0.4574437565239072,1.0873345530290972,0.4614595307349591,-0.0968959182254412,-0.2829930646844301,2.0081899299105523,-1.2439140788181915,-0.4751460819502772,1.2260561001574564,0.7807875415121701,-1.6919986519967838,0.9705613612204206,-0.6785790104884617,0.93505545590211,1
0.7397172033989806,0.9322065059980214,-0.8041638081986632,-0.7434647326843914,-0.8072352901695796,0.0531668061780628,1.0609765412560368,1.0458596951916392,-0.3445247475205472,0.2215227358858703,0.6209526037996119,0.8302828445785815,-0.376500955682592,0.2346351058313974,0.159510510606924,-0.4324917581832621,0.4803898146665871,-0.0268876822456399,-0.1495315299978032,-0.6812463872950536,0.716519211738177,0.5499893046910617,-0.8871021944751067,-1.3627402257991563,1.277768133542621,-1.3085213190748233,1
-1.2909987947270454,-1.055236483131745,-0.5247652262619795,-0.153950048123315,-0.3600204346422292,0.6393446781315864,-2.709393649413905,0.0134865082792753,-0.1374278798306429,-3.606977649347847,-0.114285306098033,-0.8935581124572557,0.4583887418931781,-0.3872095623915523,-0.8232041680325316,-0.7607915721406191,0.1605844358179437,-0.6039246090627988,-0.9726472785435262,-1.0545468607376507,-0.3966190505425127,-0.8634603377576008,0.0214592896276844,-0.6125313464550672,-2.473504314175805,-1.0673262846793434,0
-0.0413436877368759,-0.2332881667489251,-0.6494885776844496,-0.550373729045054,-0.6502210536124801,-0.1518237261222201,0.3778563093090264,0.8897795129540232,-1.5227084190050726,-0.873553728477564,0.5618515282299968,0.2198946878107271,-0.5556382412495036,-1.001903153661992,-0.3533904702127024,0.7272913201067943,0.5076418765035753,-0.8357980432038473,0.6148645596341736,1.031257979168837,0.620073774136911,-0.4315504522156749,1.316185780598094,-1.5758789037311491,0.4404674585939988,2.564396838894672,1
-0.91887804058594,0.4934830270726035,-1.5558616530961524,-1.105536316484697,-1.6245368574923316,-1.565743295683832,-0.1670999988805004,1.7182996312984753,1.0135456966515284,-1.1544761247636883,2.4896171433954133,-0.594087279726297,0.2798724546246842,-0.8280958183989124,0.701529935063698,-0.9493718107783194,0.4300342598130771,-1.2727399131593722,-0.8536116411377962,-0.722302259984878,1.623611601902434,-1.4965543677673905,-1.0040365351214926,0.4805569044288019,0.7725035125757501,-0.9409715112377935,1
-1.1638716413108634,-0.529416549851716,-0.8406624552885386,-0.9237068818677168,-0.9321015958876068,0.895049077844859,-0.3295823659501667,0.4987040919769066,-0.6072748907005622,-1.9454732941727175,-1.6091937040810405,0.3690072714247722,0.1655307947452785,-2.3788674811000794,-0.6872264418458272,-0.9924856861868075,-0.0543044182914631,-0.0470275212120293,-2.1429181172091503,-1.4581028493303914,0.2644944709374045,-2.2216054167543087,0.0528523690950779,-0.5535632501082386,-2.5417666905374414,-0.9321980358720192,1
1.137306276528924,0.0189802068729161,0.7687194277345555,0.4190154464339704,0.6285055008054267,0.9054125014335026,-0.6265872028872115,-1.1083036890623257,-1.1728818202379423,0.1817492268284721,1.3514172973693068,0.2149485585936757,0.197098464250921,-0.0781748778180773,0.3959843996452771,0.3802101933230234,0.8090878179858001,0.072794343856372,1.1375923196934137,-0.9226793668836428,0.4721282160388004,0.7193159992507682,0.8504901293491975,0.0991139694307426,1.851853664306513,0.2910260561757049,1
1.1095851410445474,-0.6547240248219137,0.7444336468898373,0.7013800101991161,0.6131056982131677,0.7569424477609472,-0.2986172688781917,-0.5755443382404145,0.0914009986494655,0.5440278303240541,1.6490734089588024,0.6488996631715386,-1.586150450158436,1.3801842965923738,0.0643638462189051,-0.4021381904538517,-0.723599895005534,1.3538390248515628,-0.4382335646792311,-0.3391062770032926,1.3136667210833848,0.3519997835675442,-1.0537778083175515,2.689195144185562,-1.0839595520385237,0.4075618899355952,1
-0.9747271308997432,-0.5068171158417474,0.5982349371449065,0.9450295607520186,0.8902078895247735,0.4191067119846127,0.1641750462343585,-0.4750326752897648,1.4332137883188187,0.5826006541286848,-1.7784558545407354,-1.019045466790944,-1.7054387881130535,-0.8762644663384979,0.0923136499360449,2.2094444457284843,-1.194119443288943,-0.92060557241777,0.9429547981746916,1.895491523814469,-2.132891199367983,0.0946847432805086,0.9250090207008824,-0.0642452236084663,0.0400392873948313,2.2111140210545672,1
0.9984020808179412,-1.1115914388883696,1.586426592319413,1.3603682442969858,1.661892300563219,0.1692087990289128,-1.1257072283446492,-1.493662843812467,0.556474276282869,1.5236148964450398,0.4712095643165593,1.098270493923441,-0.8474700817642757,0.7470901834883993,1.2866554812308453,1.7735797166567986,-1.771435398951882,0.2890289992127084,1.2489868196583132,1.3264967382246298,-1.112186464456354,1.5163462054521946,0.756130669137636,0.2586083679672887,0.7531630354360024,1.2827842934963871,1
-0.107642778274682,-0.4812954227930066,-1.4897699347802145,-1.3010611196179829,-1.5191999052141894,-1.3860417745927942,-1.385474296337034,1.713478745016696,-0.186552725916791,-0.2759698734557087,1.941469267713849,-0.1244377593324377,2.493792065395702,-1.7456944787478796,0.8373867785913778,-0.5938872083527088,1.523778828327702,-0.4304164263957016,0.3070458283227542,-1.0120740637089756,1.1190501275890383,-0.5388859689448781,-1.8638074678937768,0.9384679939161776,0.8252408659354454,-2.416544536919657,0
0.1567553554437064,2.261198350828338,-0.3143678058706782,-0.3769875816870964,-0.4143217163906909,-0.2351918552524751,1.27604687223806,0.4485744968538412,0.4968480555560713,0.7679298388125243,-0.2229186487411348,-0.301092535644397,0.4939222766052429,0.4088297996524835,0.1264612012761382,-0.7048483292961999,0.3312701600230218,0.000216648048187,0.2992225881929133,-1.1577920155549988,0.2277891684631658,-0.3325987614989943,0.4988045581586739,-0.1823760172716061,-0.5221969756631919,-0.4198418833707539,1
-0.6602311093157933,-1.0738035489144793,0.0798157740050521,-0.0777446103675706,0.1047896780642261,2.878116174410503,-1.4508340592989195,-0.5815043930098919,-1.651074294405254,-1.9363239653786728,-0.4988267750861974,0.266075156463516,0.3585468462220662,-0.6958274881656897,-1.1453936021828752,-0.6707750760180893,0.0543642258799227,-0.0963589878905301,-1.1281780151868153,-0.2527692279245692,0.1495235030553291,-1.1173360581578693,-0.3431511872217433,-0.5872580307369233,-2.514136566329756,0.009147339388717,0
-0.9714619878474232,2.819172456044888,-0.70325851255844,-0.8971667708697951,-0.7671603174864983,0.2186960788621566,1.8495829371552328,1.0298944152109764,-1.397614179192132,-0.8491687582463866,-0.4510964071733281,-0.3073546982472664,0.9436175246852126,-0.816237430843897,-1.3028024175453834,-0.8064693894895169,0.9004332328773637,-1.010848127291697,0.2650059482429748,-0.1386629180970408,0.9587750596315596,-0.341949868161437,-0.1450850315032861,-1.683552292579798,1.5109216573681734,-0.8139768272825271,1
0.5066426568568578,-0.1098223397204676,0.2812766105408156,0.4080876926669668,0.2568548811922611,1.1981641896101307,0.7044772415592754,-0.0857731222168943,0.3479891071519019,0.6162492177783552,-0.2382734702438931,0.2547363011288463,-0.2744209228460624,1.0092262385106476,0.1134749458617815,-0.9840350294496824,-0.2201686593223139,1.240961934053208,-3.1476383353451487,-0.5683899045040299,1.913572684715348,-0.831870120334893,-1.7069122746237615,2.132909979195219,-1.4376949994050563,1.1111159368488173,1
-0.2949557860484192,-0.1147260147804223,0.3574873265209659,0.1416696957613516,0.1536771907309933,0.6723707556262846,-0.3208205378461646,-0.6866046479049857,-0.587686201512399,0.5111091089865957,0.3945066027189791,-0.3875095589143053,-2.150161684124224,0.7149441106885194,0.001077273357921,-0.3124226369104452,0.7697563922842249,0.5841961770229722,0.0728611679260323,-0.1909112730512448,0.2211360317872598,0.7293276119952731,0.1526955715738042,-0.2599203543192138,-0.0849845764901894,-0.5591486153333372,0
-1.3532634741888945,-0.1439191418621978,-1.561630875203995,-1.626277163741612,-1.6190364352779387,-1.589145100686849,-1.4355330378694904,1.0852343937533209,0.0606477083859711,-0.2688856502662639,-0.5537717022191736,-1.662283226216396,-0.1935736131501574,-1.5214747303074003,-0.5082268780830659,-2.1546002406054865,1.013538874040309,-1.6066672975994942,-0.3916822026391411,-0.1606067154567569,0.3170414875685589,-1.2762311321716726,-0.0611726657037714,0.4237839442008779,0.2557851125491268,-1.517043791671227,0
